,predictions,actuals
0," said that there are no figures for how many people are using the posters but a previous campaign run for a cosmetics firm racked up 12,500 interactions.Nigel Marson, head of group marketing at Transport for London (TfL), said the posters were useful because they work outside the mobile phone networks.""Before we ran a campaign there was a big question mark of: 'If we build it will they come?'""Although the hypertags in the posters only pass on a phone number, Ms Harker said they can pass on almost any form of data including images, ring tones and video clips.When interrogated with a mobile phone, the posters pass On a number that people can call to get information about the safest route home.","She said that there are no figures for how many people are using the posters but a previous campaign run for a cosmetics firm racked up 12,500 interactions.The TfL campaign using the posters will run until Boxing Day.When interrogated with a mobile phone, the posters pass on a number that people can call to get information about the safest route home.The posters will automatically beam information to any phone equipped with an IR port that is held close to the glowing red icon on the poster.Nigel Marson, head of group marketing at Transport for London (TfL), said the posters were useful because they work outside the mobile phone networks.Although the hypertags in the posters only pass on a phone number, Ms Harker"
1," fee could put Liverpool off a prospective deal but Real are keen to net the cash as they are reported to be preparing a massive summer bid for Inter Milan striker Adriano.Morientes bid' Liverpool may launch an Â£8m January bid for long-time target Fernando Morientes, according to reports.The Real Madrid striker has been linked with a move to Anfield since the summer and is currently behind Raul, Ronaldo and Michael Owen at the Bernabeu.I'm under contract to Real and they will make any decisions.""","The fee could put Liverpool off a prospective deal but Real are keen to net the cash as they are reported to be preparing a massive summer bid for Inter Milan striker Adriano.The Real Madrid striker has been linked with a move to Anfield since the summer and is currently behind Raul, Ronaldo and Michael Owen at the Bernabeu.I'm under contract to Real and they will make any decisions.""""If there is an attractive propostition it could be I would be keen to leave,"" admitted the 28-year-old Morientes."
2,"Soft and Gracenote are developing technology to give people access to their film and music libraries simply by voice control.Music and film fans will be able to control their digital media players just by speaking to them, under plans in development by two US firms.Portable players are becoming popular in cars and a number of auto firms are working with Apple to device interfaces to control the firm's iPod music player.But with tens of thousands of songs able to be stored on one player, voice control would make finding that elusive track by Elvis Presley much easier.The firms gave no indication about whether the iPod, or any other media player, were in mind for the use of the voice control technology.""Pairing our voice technologies with Grac","ScanSoft and Gracenote are developing technology to give people access to their film and music libraries simply by voice control.Music and film fans will be able to control their digital media players just by speaking to them, under plans in development by two US firms.""Pairing our voice technologies with Gracenote's vast music database will bring the benefits of speech technologies to a host of consumer devices and enable people to access their media in ways they've never imagined.""The firms gave no indication about whether the iPod, or any other media player, were in mind for the use of the voice control technology.Portable players are becoming popular in cars and a number of auto firms are working with Apple to device interfaces to control the firm's iPod"
3," Mr Prescott admitted that, had he still been a backbencher, he would have been giving Mr Blair and Mr Brown the same message.The views expressed by both backbenchers and Labour peers over the claimed squabbling between the two men starkly demonstrated the widely-held view within the Labour party that the two most powerful figures in the government are jeopardising the next election.But whether the telling off and the trick, with Mr Brown joining his alleged rival Alan Milburn - who the prime minister put in charge of election planning in Mr Brown's stead - and Deputy Prime Minister John Prescott at an election poster launch.Even as the MPs were expressing their fears it emerged that the Liberal Democrat chief executive was not strong enough to allow such","The views expressed by both backbenchers and Labour peers over the claimed squabbling between the two men starkly demonstrated the widely-held view within the Labour party that the two most powerful figures in the government are jeopardising the next election.The dressing down appears to have done the trick, with Mr Brown joining his alleged rival Alan Milburn - who the prime minister put in charge of election planning in Mr Brown's stead - and Deputy Prime Minister John Prescott at an election poster launch.Even as the MPs were expressing their fears it emerged that, while Mr Brown is in Africa for a week, the prime minister is to deliver a keynote speech on election themes for a third term.If there is one thing certain to stiffen the spines"
4," work has been done to make some of the components that can move light around, before now silicon has not successfully been used to generate or amplify the laser light pulses used to send data over long distances.Dr Paniccia said that the structure of silicon meant that when laser light passed through it, some colliding photons rip electrons off the atoms within the material.""It creates a cloud of electrons sitting in the silicon and that absorbs all the light,"" he said.But the Intel researchers have found a way to suck away these errant electrons and turn silicon into a material that can both generate and amplify laser light.""We've overcome a fundamental limit,"" said Dr Mario Paniccia, director of Intel's photonics technology lab.Scientists at Intel have","While work has been done to make some of the components that can move light around, before now silicon has not successfully been used to generate or amplify the laser light pulses used to send data over long distances.Dr Paniccia said the work was the one of several steps needed if silicon was to be used to make components that could carry and process light in the form of data pulses.Dr Paniccia said that the structure of silicon meant that when laser light passed through it, some colliding photons rip electrons off the atoms within the material.Scientists at Intel have overcome a fundamental problem that before now has prevented silicon being used to generate and amplify laser light.But the Intel researchers have found a way to suck away these errant electrons and turn silicon"
5," month-old Committee to Protect Bloggers was started by US blogger Curt Hopkins and counts fired flight attendant blogger Ellen Simonetti as a deputy director.""If you have a blog, the least you could do is put nothing on that blog except 'Free Mojtaba and Arash Day',"" said Mr Hopkins.But not the only website committed to human rights issues by any means, it aims to be the hub or organisation, information and support for bloggers in particular and their rights to freedom of speech.The Committee has deemed Tuesday ""Free Moj Taba andArash Day"" as part of its first campaign.A blog is created every 5.8 seconds, according to a US research think-tank.People think of it as being one","""If you have a blog, the least you could do is put nothing on that blog except 'Free Mojtaba and Arash Day',"" said Mr Hopkins.The month-old Committee to Protect Bloggers' is asking those with blogs to dedicate their sites on 22 February to the ""Free Mojtaba and Arash Day"".Mr Hopkins said that the blogsphere - which is doubling every five months - was powerful because it takes so little time and expertise to create a blog.The Committee to Protect Bloggers was started by US blogger Curt Hopkins and counts fired flight attendant blogger Ellen Simonetti as a deputy director.People think of it as being one thing or another depending on their point of view,"" said Mr Hopkins.But the"
6,"andal-hit jet fuel supplier China Aviation Oil has offered to repay its creditors $220m (Â£117m) of the $550m it lost on trading in oil futures.The rest would come from its parent company, China AviationOil Holding Company in Beijing.C Chen Jiulin, chief executive of China Aviation Energy (CAO), was arrested by at Changi Airport by Singapore police on 8 December.Of the immediate payment, the firm - China's biggest jet fuel suppliers - said it would be paying $30m out of its own resources.The firm had been betting heavily on a fall in the price of oil during October, but prices rose sharply instead.Among the creditors whose backing CAO needs for its restructuring plan","The rest would come from its parent company, China Aviation Oil Holding Company in Beijing.Scandal-hit jet fuel supplier China Aviation Oil has offered to repay its creditors $220m (Â£117m) of the $550m it lost on trading in oil futures.Chen Jiulin, chief executive of China Aviation Oil (CAO), was arrested by at Changi Airport by Singapore police on 8 December.Of the immediate payment, the firm - China's biggest jet fuel supplier - said it would be paying $30m out of its own resources.The firm had been betting heavily on a fall in the price of oil during October, but prices rose sharply instead."
7," in British casino operators London Clubs International, Rank Group and Stanley Leisure, who had been hoping the bill would pave the way for a big expansion in smaller casinos, fell by between 10 and 25% following the announcement.""Limiting the number of regional casinos to eight in the first phase is a cautious move that will allow us to test the impact of a new kind of casino on the levels of problem gambling,"" he said.But Conservative shadow culture secretary John Whittingdale said the way the government had handled the bill was a ""shambles"".Tessa Jowell has announced plans to limit the number more casinos in the UK to 24, in a move branded a ""humiliating retreat"" by the Tories.Shares in British","""Limiting the number of regional casinos to eight in the first phase is a cautious move that will allow us to test the impact of a new kind of casino on the levels of problem gambling,"" he said.Tessa Jowell has announced plans to limit the number of new casinos in the UK to 24, in a move branded a ""humiliating retreat"" by the Tories.Shares in British casino operators London Clubs International, Rank Group and Stanley Leisure, who had been hoping the bill would pave the way for a big expansion in smaller casinos, fell by between 10 and 25% following the announcement.But Conservative shadow culture secretary John Whittingdale said the way the government had handled the bill was a ""shambles"".Instead"
8,"achvili kicked all of France's points as they staged a second-half revival.France captain Fabien Pelous insisted his side never doubted they could secure their first win against England at Twickenham since 1997.When you miss some it's very hard mentally, but it went well for us,"" he said.""We said we only had 11 points against us, which was not much.France were 17-6 down at half-time, but Pelous said: ""No-one was down at Half-time other we were still confident.Yachvil admitted erratic kicking from England's Charlie Hodgson and Olly Barkley, who missed six penalties and a drop goal chance between them, had been decisive.France scr","""We didn't play last week against Scotland and we didn't play in the first half against England,"" he said.""We said we only had 11 points against us, which was not much.When you miss some it's very hard mentally, but it went well for us,"" he said.France scrum-half Dimitri Yachvili praised his team after they fought back to beat England 18-17 in the Six Nations clash at Twickenham.""We know we have to play better to defend the title,"" he said.We were just defending in the first half and we said we had to put them under pressure.France were 17-6 down at half-time, but Pelous said: ""No-one was"
9,"amm will now embark on a new life with husband, Chicago Cubs shortstop Nomar Garciaparra, who was in the stands to watch her final game.Hamm ends her career as the most prolific scorer - male or female - in international football, with 158 goals in 276 games for the US.Hazman will now allow on a different life with boyfriend, Chicago Klu shortstop Noman Garciagarra and was in one of the four stops needed to make the match a reality.The friendly also saw the end of Julie Foudy and Joy Fawcett's US careers.He has just agreed a new deal with the Cubs after joining them in July.","Women's football legend Mia Hamm has played her final game.Hamm will now embark on a new life with husband, Chicago Cubs shortstop Nomar Garciaparra, who was in the stands to watch her final game.Hamm ends her career as the most prolific scorer - male or female - in international football, with 158 goals in 276 games for the US.Hamm, 32, who officially retired after this year's Athens Olympics, took to the field for the last time to help the US claim a 5-0 win over Mexico."
